age,gender,cgpa,branch,college_tier,internships_count,projects_count,certifications_count,coding_skill_score,aptitude_score,communication_skill_score,logical_reasoning_score,mock_interview_score,backlogs,placement_status
20,Male,6.22,CSE,Tier 1,1,6,3,49.83585182444029,46.64453468602028,53.67521269690772,65.15520403220546,100.0,0,Not Placed
18,Female,7.5,Civil,Tier 1,0,3,0,83.0749941914961,77.52595742306222,72.54938140109425,66.79520109478561,69.71231937286754,0,Not Placed
23,Male,5.15,IT,Tier 3,1,4,1,56.81005676481597,58.17465731732313,65.41517275737657,62.3987146472258,52.10564798585442,2,Placed
19,Male,6.3,ECE,Tier 2,2,3,0,64.70344529232275,76.31684367495474,99.09719744381582,47.60681589319606,75.31816425411881,0,Placed
21,Male,8.55,CSE,Tier 3,0,4,6,64.25225080488691,66.48123086863268,57.697800501134964,61.097411141684226,76.71143191424402,0,Placed
19,Female,7.97,Mechanical,Tier 1,1,4,1,54.850145872391536,49.435615567395516,72.91425404836644,82.51444471997047,88.17092044744788,0,Placed
22,Female,6.33,EEE,Tier 3,3,1,1,90.49969058329425,45.92327748476994,95.50984975260191,78.0547859920972,86.10388591200837,0,Not Placed
22,Male,9.12,ECE,Tier 3,1,4,1,78.15507804531568,36.57851025809073,84.84828588422428,55.429372719847656,67.22878109646791,0,Placed
18,Male,8.37,EEE,Tier 2,2,4,3,58.75786781040238,66.78878316890145,67.4381577989485,51.04421484904972,66.02899851690617,0,Placed
18,Male,7.05,CSE,Tier 2,1,2,1,81.64470087439226,67.61274906445341,87.83822573498082,72.25259517853193,85.28193036756365,0,Placed
24,Female,7.92,Mechanical,Tier 3,2,3,2,63.77200807425255,84.83755161689618,59.781358464062,84.15351278348513,71.53866484904157,2,Not Placed
24,Male,8.07,CSE,Tier 1,1,4,1,65.48215222058887,65.72161929755684,47.53128467867377,61.831947811468126,73.51942795474662,1,Not Placed
20,Female,6.37,EEE,Tier 2,3,2,3,81.24790287736224,33.91060335484006,68.79927871159224,35.4455740922362,49.20648311196974,1,Not Placed
24,Male,7.6,CSE,Tier 1,2,1,0,99.03592327194943,84.08748141712077,67.2913329354037,69.72534205225348,73.6783988013607,0,Placed
19,Male,7.82,ECE,Tier 2,1,5,1,52.969090225429014,76.18025840522743,58.883608434778296,66.76893060792779,62.88034756114394,0,Not Placed
18,Male,9.36,CSE,Tier 2,2,2,0,63.819615281109016,66.68039398008084,75.14220106402553,30.096410615497305,77.98619580089175,0,Placed
23,Male,7.63,EEE,Tier 2,2,0,0,51.45694085961121,47.23674901108498,48.445342750748516,68.27431495409706,66.47927125904909,0,Placed
18,Female,8.13,IT,Tier 1,0,3,1,73.42638394714753,67.81206627839771,45.353188652700496,51.04093384188412,90.05146000807684,0,Not Placed
24,Male,6.16,EEE,Tier 2,2,5,1,63.71777482282023,91.76266468040124,55.791004400267035,82.6614630126845,73.43908419689237,0,Placed
23,Female,6.61,Civil,Tier 2,1,7,0,81.44667831891086,46.06945265513663,93.42407718006585,69.02098912688623,66.17847381483291,0,Not Placed
18,Male,8.84,ECE,Tier 3,0,1,2,68.0279519622691,63.38576191446641,63.44153152940096,93.03524134571717,73.3414013615986,0,Placed
24,Male,7.31,ECE,Tier 2,2,1,1,71.31851624979228,42.12754163293796,71.8005390406431,71.53359528346745,63.787566366646935,1,Placed
21,Male,7.4,EEE,Tier 2,2,4,3,77.7614326039509,73.36264841401668,81.9101313504135,57.87045903435916,63.03790942683662,0,Placed
18,Male,5.66,ECE,Tier 2,0,4,0,87.84198779583556,68.6543998724514,62.36813166854563,60.68329609223788,70.38687272911612,2,Placed
21,Female,6.32,IT,Tier 2,2,3,2,75.1354651668477,46.21742135710733,70.89235138136638,100.0,73.16336528837276,0,Placed
22,Male,8.16,Mechanical,Tier 2,2,3,1,61.36044234061796,37.78068322784201,45.96178786721905,63.005784113358835,52.825562059378754,1,Placed
20,Male,7.87,CSE,Tier 3,1,4,3,53.10644615407793,71.2911260985775,70.65213372970332,54.50762897997156,78.1382413407978,2,Not Placed
19,Male,7.56,CSE,Tier 1,3,6,1,79.02001424828872,60.939989682436924,66.04894306434795,76.73316761652656,72.62300747857148,0,Not Placed
18,Female,7.62,CSE,Tier 2,2,1,4,56.38473631740808,65.79125683909236,68.56755586063316,75.12237406125783,49.32252388367389,0,Not Placed
21,Male,7.03,IT,Tier 2,0,1,3,87.60816337369543,63.97942322091809,59.290442984489154,74.4702986749676,79.4435405365636,1,Not Placed
24,Male,8.41,Civil,Tier 2,0,4,3,64.05811950376778,44.963900804669024,60.454952300540775,58.06516099278316,57.10164934370981,0,Not Placed
18,Male,6.3,Civil,Tier 2,2,1,2,86.15535303909631,42.28883545518738,30.865869637418854,100.0,48.99513795547846,1,Not Placed
18,Male,7.52,ECE,Tier 1,0,3,0,52.39858361053956,69.22327778790122,72.54121030271097,64.79303841227987,60.66412904144711,1,Placed
21,Male,7.34,Mechanical,Tier 3,0,1,2,47.73076517168876,46.393733150351636,79.30459568703638,73.54063268206014,64.70240645028912,0,Not Placed
18,Female,8.35,IT,Tier 1,2,1,2,55.969145943281895,61.329123408971235,58.87420825291824,28.370059318610274,64.05959659987221,0,Placed
19,Female,7.68,IT,Tier 2,2,4,1,59.10848607814087,41.73437647169636,71.95024882148891,71.86610014104225,53.81180556007605,0,Placed
23,Male,8.73,ECE,Tier 2,3,4,1,69.29950913419718,52.49358385005977,79.51298934639581,42.830018087577216,88.94114266249028,1,Placed
23,Male,7.38,CSE,Tier 2,2,1,5,55.737092036162544,61.348607234458974,68.38328290744538,87.12928784197493,71.72495490714073,0,Placed
23,Female,6.46,IT,Tier 2,0,2,1,88.15155008065332,86.33712669962195,70.99850627016191,74.96752488749735,50.843448174565026,0,Not Placed
24,Male,6.69,IT,Tier 1,3,8,3,79.81144781313493,80.00956278102598,53.42926880862221,62.10668511350599,71.44649222663236,1,Not Placed
23,Male,7.83,ECE,Tier 2,2,1,0,58.78594535884294,89.63241859977148,62.78805723816727,91.22009495434418,63.14108266328393,0,Placed
22,Female,7.36,Mechanical,Tier 3,2,2,3,65.93686696159725,51.4002966860845,85.97691335198476,63.25067514921396,75.83241992902666,1,Placed
20,Male,8.03,CSE,Tier 3,1,2,4,50.687013621119426,58.8895076437426,85.79026068435493,75.3778708789132,90.02410165918546,0,Placed
18,Male,7.81,CSE,Tier 2,5,3,1,72.09949463253776,52.227755097807744,42.66154401659103,42.18455496914304,80.48716888709475,1,Placed
21,Female,6.38,EEE,Tier 2,4,2,4,57.36716951436294,60.370584494269195,70.73376700112057,69.71134038989152,78.71806504130444,3,Not Placed
19,Female,8.04,CSE,Tier 3,3,2,0,69.7231307587059,97.29507937461581,99.65850791053774,45.706312257082786,70.24860741199694,0,Not Placed
18,Female,8.01,ECE,Tier 2,1,5,1,56.36131883940904,79.18484418362338,85.93725378054643,56.726287556275274,64.6347125658617,0,Not Placed
22,Male,6.8,IT,Tier 1,0,4,1,62.624950263467525,79.50812673212042,44.69165225401633,68.04230369249699,81.39250842510117,0,Placed
22,Female,8.5,EEE,Tier 3,1,6,3,72.77204156751601,51.96092927139237,53.50668247114821,64.20038128097477,78.70141636839824,1,Placed
21,Male,6.46,IT,Tier 3,1,2,3,88.31189496573745,87.64478645456924,73.97502968931293,79.87136112837987,74.85781764906605,0,Placed
18,Female,5.9,CSE,Tier 2,2,3,2,56.47772715477568,100.0,43.6198570465658,54.66491390457623,67.61048019220823,0,Not Placed
23,Female,7.58,Mechanical,Tier 1,0,4,3,67.61633619985723,35.75392675675805,60.72378281569624,100.0,63.6296210702418,1,Not Placed
18,Male,8.11,CSE,Tier 3,1,5,1,64.3044492017661,100.0,60.391276100802045,74.41318509649697,66.69833363596285,0,Placed
18,Male,6.68,CSE,Tier 3,0,4,3,57.43166714891585,78.67879704893453,67.61203221596463,89.69277466212242,63.96726826770854,1,Not Placed
22,Male,7.94,CSE,Tier 3,1,4,2,47.735739914696154,81.29677760623389,55.821548341761414,55.766439704099795,68.49822449536477,0,Placed
18,Male,7.66,CSE,Tier 2,3,7,1,40.38637619897348,49.82500784182804,65.70899756070774,45.20786827113791,72.24370515311773,0,Placed
23,Male,9.24,ECE,Tier 3,3,2,3,69.65468934293726,49.774078440469665,59.5659303699005,47.384220633602794,89.19349705953485,1,Not Placed
18,Female,8.53,CSE,Tier 1,0,3,3,57.196620348143796,59.94134393821466,77.72575435870287,65.4480604850138,69.25168254576543,0,Not Placed
24,Male,8.11,IT,Tier 1,2,2,0,59.57441500343269,80.95780528295903,65.16264489680708,62.41374479099996,72.13025699592824,0,Not Placed
24,Female,6.85,ECE,Tier 2,4,5,3,45.36069158073157,77.96152274702746,70.2778252676735,62.456667351565194,47.19480765667046,0,Placed
18,Male,7.18,ECE,Tier 1,1,2,2,73.95299329070166,48.565574900657744,85.5655835027087,70.54832319499786,57.298897179789485,0,Not Placed
18,Male,6.67,ECE,Tier 2,2,3,1,77.07074765030478,62.82415439194133,80.56230213105408,69.89637639196023,75.67903848235076,0,Placed
23,Male,7.68,Mechanical,Tier 2,3,2,1,73.66137159836849,62.66278753799246,77.15757011333359,90.93495251677395,75.52502249459471,1,Placed
24,Male,8.59,ECE,Tier 2,1,2,2,61.26213867384857,78.0827719776764,44.76000056768906,49.39966394092933,92.36919647470302,0,Not Placed
23,Male,8.95,IT,Tier 2,1,4,7,72.1994067200685,78.54964995341588,72.59505568122566,75.45301111798832,88.62914358958103,0,Placed
21,Female,5.98,Civil,Tier 2,1,7,5,89.91026893081737,62.1322969740867,49.656180418617325,65.40116140010478,86.06509694216959,0,Placed
22,Female,5.8,CSE,Tier 2,1,5,4,72.86399869513578,69.0916698533578,64.8841198137777,57.03378952764717,54.32656208760423,1,Placed
20,Male,7.49,IT,Tier 2,1,3,2,77.26035639400499,83.16365267583052,77.59220143439865,74.2613431933923,56.835848268259056,0,Placed
24,Male,6.54,Civil,Tier 3,2,1,2,80.06254556611394,74.97406216655658,84.86995573713756,69.86777811592535,55.60382570026372,0,Placed
21,Male,7.47,CSE,Tier 3,1,3,2,95.69667302363553,51.420082481105,69.83702818551062,61.94884334511138,69.36788887284635,0,Not Placed
23,Male,8.22,ECE,Tier 3,0,2,2,94.83569868936871,59.10120587352676,85.20730278753251,78.92495352171096,55.43524993716801,0,Placed
18,Female,7.52,EEE,Tier 3,1,0,2,65.1211775694295,35.53930233886224,84.56797616334154,86.48620998371884,80.08640028822666,0,Not Placed
20,Male,6.29,Civil,Tier 1,0,2,1,92.41938789468199,31.790786402518897,75.42905759320688,97.71938366906267,68.67831324525635,0,Placed
19,Female,8.92,ECE,Tier 2,0,3,1,52.94408393309844,60.36251108186555,84.09727047006652,64.73562551238312,51.10900575061152,0,Not Placed
20,Female,8.54,CSE,Tier 3,1,6,2,62.33823328567197,63.109045028967856,87.39161769343545,72.84856176982237,81.66038054023416,1,Not Placed
21,Male,8.62,CSE,Tier 3,3,3,1,69.24119402887764,84.09170794306029,64.24479656968099,63.747871270433784,71.73607717498425,0,Placed
22,Male,7.48,CSE,Tier 3,1,1,2,79.00971545076918,63.91968208651077,76.90768861687724,86.68680113724912,65.45300755818631,0,Placed
21,Male,8.78,CSE,Tier 1,1,2,3,99.2055882331235,89.61785180428478,76.67246068952127,54.712957931153156,71.60276887166005,1,Placed
22,Female,7.77,EEE,Tier 2,4,1,3,60.145036694904775,61.71508924093172,51.4360343412366,40.968577910161585,62.27329492409244,0,Placed
22,Female,5.96,CSE,Tier 2,2,5,2,55.425144214165556,62.974003657269016,89.4585736866645,48.81880995184168,62.72560946604529,1,Not Placed
23,Male,8.78,EEE,Tier 2,2,4,2,62.80298852882713,87.89304322796701,57.35164447444975,70.93905559678365,67.51049457985339,1,Not Placed
22,Female,6.68,Mechanical,Tier 2,2,4,2,64.28433918730454,78.75529889493086,79.79701351185685,86.38086305455678,74.3554595759395,0,Placed
19,Male,6.72,EEE,Tier 2,2,3,1,56.82261344712786,71.25288435521918,86.44063556460212,68.3514620650506,67.00333551090704,1,Placed
20,Female,7.86,Mechanical,Tier 3,1,4,4,47.719068974761576,72.20377361837006,74.67552956512685,95.19736739910567,54.935918771948174,3,Not Placed
21,Female,8.36,CSE,Tier 2,2,2,0,69.23307264599353,73.43485515750284,76.07780996454169,87.57603053407726,57.419421752336206,0,Placed
21,Female,5.74,Civil,Tier 1,2,1,0,79.63326157776831,78.73081647643536,56.484909861286866,58.151200404979186,78.75963166525345,0,Not Placed
22,Female,7.51,IT,Tier 2,3,3,1,58.03648495890434,76.82649929225465,68.81782674114723,45.964516504048675,61.716268671440076,0,Placed
23,Male,7.46,IT,Tier 2,0,4,3,75.05326927811217,71.9726590167468,59.91359601825113,67.16931989777136,78.94992698967489,1,Placed
19,Male,7.16,IT,Tier 3,1,4,0,67.15480280110262,57.72681536102106,87.79434409224625,76.42520633244327,93.85938467961155,1,Not Placed
19,Female,9.03,IT,Tier 3,1,3,3,66.9277667820019,54.24498181237891,55.72260575652341,78.97543433353066,64.34178705010959,0,Not Placed
18,Female,6.91,IT,Tier 1,1,3,2,81.41623959384341,46.069756983911205,71.95521158119516,62.921062398074234,63.404450999729065,1,Not Placed
19,Female,7.31,CSE,Tier 3,1,2,8,72.36047972792583,66.36332984984855,60.37737501180208,47.40389052706891,71.89703611459862,0,Placed
22,Male,6.33,Mechanical,Tier 3,1,2,2,50.581346422132256,74.61499697992777,48.703284534908434,82.14700890894828,88.63917718874161,0,Placed
22,Male,7.61,Mechanical,Tier 1,1,3,1,56.45100199034283,90.90272891219342,69.57387398917047,79.97359852947142,56.154367552269164,0,Placed
24,Female,8.21,ECE,Tier 3,1,4,1,88.63136659399653,72.30626287611311,64.99744327061688,53.07968543197218,62.61198228247726,0,Not Placed
20,Female,7.08,ECE,Tier 2,2,2,0,57.42580462860692,71.42727074816247,68.09835492470887,69.95212630411173,81.64738021558894,0,Not Placed
22,Male,8.01,CSE,Tier 1,1,1,1,59.42026215515491,79.5439854366781,63.338262097994,66.12590099375926,60.02246833853588,1,Not Placed
20,Female,5.44,Mechanical,Tier 2,2,1,2,80.03592646226626,73.2668504404401,55.34866060447812,73.84917294451057,81.75435121500006,0,Not Placed
19,Female,7.66,CSE,Tier 2,3,5,1,70.0066660933116,63.63066620665847,82.81908558572019,54.75310465979004,68.58448275405608,0,Placed
18,Female,8.74,Civil,Tier 2,1,2,1,50.27846445961049,66.23572315637472,55.09946568241979,62.87469076768498,72.75363551468747,0,Not Placed
24,Female,7.22,CSE,Tier 2,3,4,0,71.74890893256678,62.835504733018276,75.90760585189325,65.43348305539101,62.76553207735837,0,Not Placed
23,Male,8.98,CSE,Tier 1,0,4,6,87.99647742170153,72.2292620094261,59.24165731215545,62.61367497395463,40.37906086268913,0,Placed
21,Female,5.88,CSE,Tier 1,1,2,2,75.68412571124934,58.905723420247845,91.72979168140316,71.56220794070109,100.0,1,Placed
22,Female,7.46,Mechanical,Tier 1,0,5,2,51.48249686192346,66.8345177636721,69.13974591003277,58.542959838696106,59.639195808829825,2,Placed
19,Male,6.8,Mechanical,Tier 3,0,4,1,64.92383311776055,70.0537541518252,72.49717545062408,99.04060210074829,77.05587765226487,1,Not Placed
22,Male,8.67,IT,Tier 2,1,4,2,56.511587309830794,33.50359067090389,73.10202329494533,77.23665754863332,63.720428607242084,1,Placed
20,Female,5.94,CSE,Tier 2,2,1,4,54.732689234542576,50.98315682409777,66.00869903475973,48.54093386735565,82.74825851148056,0,Not Placed
19,Female,7.12,CSE,Tier 3,1,2,3,70.26736897330478,37.91059440425037,78.75179788785992,56.40542010199806,83.30343399499458,0,Placed
21,Male,5.67,ECE,Tier 2,1,3,1,55.87186889175824,73.9467921221746,76.98909288664281,43.11794744684565,78.07129751962506,0,Placed
20,Female,7.84,ECE,Tier 2,2,3,3,86.67118187309991,39.119721508447924,92.01273589508804,26.518568224786698,57.34479709632086,0,Not Placed
19,Female,8.31,ECE,Tier 3,2,0,3,100.0,53.836334099007914,70.76573940038553,69.64527475226183,77.90084415875907,0,Not Placed
23,Male,6.84,IT,Tier 2,2,3,1,74.9751804156902,56.30640843326315,69.48487792456658,70.09833989800146,56.194897431676964,0,Placed
23,Male,7.98,EEE,Tier 3,1,5,3,82.20433931252835,49.33175383144406,81.49580460382053,67.79926115306665,77.24086221652357,2,Placed
21,Male,7.41,EEE,Tier 1,3,4,1,73.91125934697767,76.98075275822796,89.98092902529945,70.92582567646642,54.4061589218759,1,Placed
23,Female,7.05,IT,Tier 2,5,5,1,53.91153555669483,89.53055732733917,72.03378311854414,52.778166970256585,77.67748494171666,0,Not Placed
20,Male,7.24,Civil,Tier 2,3,0,2,54.67319265624266,48.596182667826525,75.38934624168044,79.1680154183271,66.1866833662261,0,Not Placed
21,Male,7.76,CSE,Tier 3,1,4,1,60.499729785204366,39.127828059467575,65.26391642678536,82.57464880786222,73.90480837751902,1,Placed
19,Male,5.21,Mechanical,Tier 2,1,5,2,56.97977897480364,100.0,57.560392928248085,65.04653143695162,83.0748892659026,0,Placed
20,Male,8.12,ECE,Tier 1,3,9,1,87.75285257688694,52.06186995509766,40.68843227009427,69.18673924288068,80.38632638176443,1,Placed
23,Male,6.58,Civil,Tier 2,3,3,3,88.72080493169186,62.77737436872362,71.13577157739688,74.07728424825945,69.58895054841771,1,Placed
18,Female,7.53,IT,Tier 2,1,3,2,60.72242738750703,50.55846759739414,74.35935957953109,70.73943305745954,66.60543951456896,0,Placed
22,Male,6.98,ECE,Tier 3,3,3,1,74.68827861087883,100.0,71.69505604917791,62.938105814752376,90.57125778547687,1,Placed
23,Female,8.33,IT,Tier 2,3,1,2,69.70971792713895,74.25030563246054,62.63703481332598,59.07949231079576,61.2922104146751,0,Not Placed
18,Female,6.98,EEE,Tier 2,0,2,0,97.30666388266351,62.17874245515507,75.62188395319961,65.14418356475323,63.98674336854217,0,Not Placed
21,Male,8.76,IT,Tier 2,2,2,2,67.35428863944558,69.33783097386743,82.65518469281588,27.04252018646821,65.16332500516694,0,Placed
19,Male,8.02,IT,Tier 3,0,3,1,96.35165725884109,62.11777171720664,71.24750239056559,96.11940588528911,89.87767101441145,0,Placed
24,Male,8.15,ECE,Tier 3,2,2,3,60.843716956396776,67.76058149059688,66.86775790325039,62.115865892433156,83.889899009232,0,Placed
22,Male,5.07,IT,Tier 2,2,0,2,54.525364743576255,53.108586142665196,73.95988850265974,24.71884235450895,68.72661670803691,1,Not Placed
19,Male,8.49,ECE,Tier 3,2,6,3,65.94214424912272,59.01128523618299,53.35651566375884,82.27202404461516,82.08553803689045,0,Not Placed
21,Male,7.45,IT,Tier 3,0,2,1,88.4260491504727,59.42270101502677,41.535446244519996,57.94507148414401,67.08271829294424,0,Not Placed
19,Male,7.97,CSE,Tier 1,0,0,3,89.97306361440731,62.85569722376539,74.66998823617791,78.23939107332164,63.258752578436074,0,Placed
20,Male,9.72,CSE,Tier 1,0,4,2,60.635545223635155,53.98712009656553,35.06584779984613,59.1386124512684,78.11863014287157,1,Not Placed
20,Male,6.97,CSE,Tier 3,4,2,2,57.78613016643608,66.52993274275292,67.3448820503759,77.45782490728112,65.60267083918947,1,Not Placed
23,Male,6.63,ECE,Tier 2,3,2,6,75.33299516210796,58.11796516928648,79.14310843558705,76.03839687881639,90.02113384441265,0,Not Placed
23,Male,8.18,Civil,Tier 2,1,1,3,44.54461150959317,92.23041227908519,77.06491746473718,53.20292237053158,76.28649968795139,0,Placed
23,Male,6.03,Civil,Tier 2,1,2,4,39.74473060865495,55.79477877594718,71.47845174920937,70.62416637302893,64.82578824249637,1,Placed
23,Female,7.74,Civil,Tier 2,2,6,2,67.6743518280695,74.59441492144525,52.934048854784336,84.23819127947617,73.8048556358571,0,Placed
21,Male,7.3,CSE,Tier 3,0,1,4,56.86207261864274,44.71696309604106,63.8304844703065,75.20452311364768,77.86887681749536,1,Not Placed
19,Male,7.46,ECE,Tier 1,2,4,1,76.16921107080356,51.11168135989759,59.7015530412196,100.0,79.29522567453238,1,Not Placed
23,Male,7.34,CSE,Tier 3,4,2,1,52.40217739639335,61.63390879985965,67.33289441686092,65.93617649284644,79.2137967783101,1,Placed
21,Male,6.82,CSE,Tier 2,3,5,2,76.38667908202633,56.41221408927552,46.458614790731986,51.17009064119338,83.92032812281472,0,Placed
24,Male,6.65,CSE,Tier 1,4,4,3,47.33878988897095,44.90296317780751,68.76861897965523,95.37110288203029,73.609647736891,0,Not Placed
22,Male,6.86,EEE,Tier 2,0,4,4,35.795152997701166,78.6303158690136,52.84987208002961,60.70640245068876,70.27432673064814,0,Not Placed
23,Female,7.77,CSE,Tier 1,3,2,1,63.344628304484495,51.5559389862178,81.01392313666547,54.49959673513336,63.03247937835668,3,Placed
19,Male,7.22,IT,Tier 2,1,2,1,87.46316154177278,56.514870276400906,61.43098898601832,86.72537980631695,70.64408914129926,0,Placed
20,Male,6.69,Civil,Tier 2,1,2,1,100.0,58.635252073889035,46.72713036410199,71.17003618782537,78.88346337508524,1,Placed
18,Female,7.69,IT,Tier 1,1,4,2,78.8988220917781,74.23596643239227,47.783058998800996,46.119130431927076,61.687102097457135,0,Placed
24,Female,7.86,IT,Tier 2,1,1,3,42.697546145697416,64.3229955012695,81.15973141557188,70.02674388950571,70.42046802418908,2,Not Placed
20,Male,7.32,EEE,Tier 1,0,2,1,57.75655738641401,62.23011429826275,81.93202475595959,61.051551203084585,59.70661722327371,0,Placed
